filename,video_sentiment,video_predictions
hate_video_122.mp4,3,"[3, 3, 3, 3, 3, 3, 5, 5, 2, 2, 2, 5, 5, 0, 0, 5, 5, 5, 5, 5, 5, 0, 0, 5, 5, 5, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 5, 5, 5, 5, 5, 5, 5, 5, 0, 2, 2, 5, 5, 5, 5, 5, 5, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0, 5, 5, 5, 5, 5, 5, 5, 2, 2, 5, 5, 5, 5, 5, 5, 5, 0, 5, 5, 5, 5, 0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
hate_video_123.mp4,5,"[5, 5, 6, 5, 4, 4, 2, 5, 2, 5, 5, 0, 2, 3, 5, 5, 3, 0, 2, 1, 2, 6, 2, 0]"
hate_video_124.mp4,0,"[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 2, 2, 2, 2, 2, 2, 5, 5, 5, 2, 2, 5, 2, 5, 5, 5, 5, 5, 3, 5, 2, 6, 5, 5, 5, 5]"
hate_video_125.mp4,2,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
hate_video_126.mp4,5,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"
hate_video_127.mp4,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
hate_video_128.mp4,5,"[5, 0, 5, 5, 5, 2, 2, 4, 0, 0, 5, 2, 4, 5, 0, 3, 5, 0, 0, 0, 0, 5, 0, 0, 3, 5, 5, 0, 0, 0, 0, 0, 5, 3, 5, 3, 5, 3, 3, 0, 0, 3, 5, 5, 2, 2, 2, 4, 2, 3, 4, 0, 5, 3, 0, 5, 5, 5, 0, 0, 0, 5, 4, 0, 5, 0, 4, 2, 5, 5, 3, 5, 5, 5, 5, 5, 0, 0, 5, 2, 5, 0, 0, 5, 5, 0, 2, 5, 5, 3, 5, 5, 5, 2, 5, 5, 5, 0, 3, 3, 5, 0, 5, 5, 5, 3, 4, 0, 3, 0, 4, 5, 5, 0, 0, 0, 6, 0, 0, 0, 0, 0, 3, 3, 0, 5, 3, 5, 3, 5, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 4, 5, 5, 5, 0, 5, 3, 5, 5, 5, 0, 5, 5, 3, 5, 5, 4, 3, 0, 0, 5, 3, 4, 0, 2, 5, 3, 5, 4, 2, 5, 5, 5, 0, 2, 4, 0, 0, 5, 0, 0, 3, 3, 0, 0, 0, 0, 0, 5, 2, 0, 5, 0, 0, 5, 0, 0, 0, 0, 3, 0, 0, 0, 5, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 5, 0, 0, 0, 5, 0, 0, 5, 0, 5, 5, 5, 0, 3, 3, 5, 5, 5, 0, 5, 5, 5, 5, 0, 5, 3, 5, 5, 5, 5, 2, 5, 5, 5, 3, 4, 4, 5, 0, 5, 3, 2, 5, 2, 2, 5, 2, 4, 3, 5, 5, 5, 0, 0, 0, 5, 2, 5, 5, 4, 2, 0, 0, 5, 5, 0, 5, 5, 0, 3, 5, 5, 4, 5, 5, 4, 5, 2, 5, 4, 3, 5, 5, 3, 5, 3, 3, 5, 5, 3, 5, 5, 3, 3, 5, 3, 5, 5, 1, 3, 5, 5, 3, 0, 2, 5, 0, 5, 2, 5, 0, 0, 5, 5, 5, 5, 5, 0, 5, 5, 2, 0, 2, 5, 2, 0, 2, 5, 4, 0, 5, 5, 0, 4, 4, 3, 3, 0, 0, 0, 4, 0, 2, 5, 4, 3, 3, 3, 3, 4, 4, 4, 4, 5, 4, 5, 2, 5, 5, 4, 2, 0, 4, 5, 5, 5, 5, 4, 5, 3, 4, 2, 5, 2, 3, 5, 5, 5, 5, 5, 5, 2, 5, 5, 3, 5, 4, 5, 5, 5, 5, 0, 5, 4, 5, 3, 5, 5, 3, 3, 5, 2, 5, 5, 2, 5, 5, 3, 0, 0, 5, 5, 3, 3, 3, 5, 3, 5, 5, 5, 4, 5, 5, 5, 4, 4, 3, 0, 3, 3, 2, 5, 3, 5, 2, 3, 5, 6, 3, 5, 5, 0, 5, 5, 3, 2, 5, 5, 5, 6, 0, 5, 2, 5, 0, 5, 2, 4, 5, 5, 5, 5, 5, 3, 5, 2, 5, 3, 4, 5, 4, 4, 5, 3, 0, 0, 4, 5, 5, 4, 3, 5, 1, 0, 0, 3, 5, 3, 0, 5, 2, 3, 0, 4, 4, 2, 4, 0, 5, 0, 0, 0, 0, 0, 3, 3, 5, 2, 5, 0, 0, 2, 0, 2, 2, 3, 2, 5, 0, 2, 4, 5, 1, 4, 3, 5, 5, 2, 3, 2, 5, 2, 3, 5, 3, 3, 3, 3, 5, 3, 4, 2, 3, 5, 3, 0, 0, 0, 4, 4, 4, 0, 5, 5, 5, 5, 2, 5, 5, 5, 5, 5, 0, 5, 4, 4, 5, 4, 0, 5, 6, 3, 2, 5, 5, 0, 5, 5, 0, 5, 5, 2, 2, 5, 4, 0, 0, 4, 5, 5, 5, 2, 2, 6, 3, 6, 3, 5, 0, 5, 0, 2, 3, 5, 2, 5, 0, 3, 5, 5, 5, 2, 3, 5, 5, 0, 0, 2, 0, 5, 0, 2, 5, 5, 3, 2, 5, 5, 5, 5, 5, 5, 2, 5, 5, 2, 5, 2, 0, 5, 5, 4, 4, 5, 5, 3, 5, 0, 5, 2, 0, 5, 4, 3, 3, 0, 0, 5, 5, 5, 5, 5, 5]"
hate_video_129.mp4,0,"[0, 0, 0, 0, 0, 4, 2, 2, 5, 0, 0, 0, 4, 5, 0, 5, 0, 0, 4, 2, 5, 5, 5, 5, 5, 2, 5, 5, 0, 3, 5, 5, 4, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 5, 5, 2, 5, 5, 0, 0, 4, 2, 5, 3, 5, 0, 0, 5, 5, 5, 0, 5, 5, 5, 5, 5, 3, 4, 4, 5, 5, 3, 2, 5, 5, 5, 5, 2, 2, 2, 3, 3, 5, 3, 5, 5, 3, 3, 3, 2, 0, 3, 3, 2, 4, 0, 0, 2, 4, 2, 2, 2, 2, 5, 2, 4, 5, 5, 5, 2, 5, 5, 5, 5, 5, 5, 5, 2, 0, 0, 2, 4, 6, 5, 2, 5, 5, 5, 6, 5, 5, 5, 5, 5, 0, 2, 2, 5, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 5, 3, 3, 3, 4, 3, 5, 0, 0]"
hate_video_13.mp4,5,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"
hate_video_130.mp4,4,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
hate_video_131.mp4,5,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"
hate_video_132.mp4,4,"[4, 5, 4, 0, 5, 5, 3, 2, 2, 2, 2, 5, 5, 0, 3, 3, 3, 4, 3, 3, 5, 5, 5, 5, 5, 4, 5, 5, 5, 5, 5, 5, 4, 5, 5, 5, 4, 5, 5, 5, 4, 5, 5, 4, 5, 5, 5, 4, 5, 5, 5, 5, 5, 4, 5, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 5, 5, 3, 5, 5, 5, 5, 5, 5, 5, 6, 4, 5, 5, 4, 5, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 4, 5, 4, 5, 4, 5, 5, 5, 5, 4, 5, 5, 5, 5, 5, 4, 5, 5, 5, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 4, 5, 4, 3, 4, 5, 5, 5, 4, 5, 4, 5, 5, 5, 5, 5, 5, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 5, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 4, 5, 3, 5, 5, 4, 5, 5, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 5, 5, 5, 5, 5, 4, 5, 2, 5, 5, 5, 0, 5, 0, 0, 5, 5, 5, 5, 3, 0, 5, 0, 5, 5, 5, 5, 5, 5, 5, 2, 5, 0, 0, 5, 5, 5, 5, 2, 2, 5, 2, 2, 5, 5, 2, 5, 2, 2, 2, 3, 3, 3, 3, 4, 3, 3, 3]"
hate_video_133.mp4,5,"[5, 5, 0, 0, 5, 5, 0, 5, 5, 5, 0, 5, 0, 0, 5, 5, 0, 0, 5, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 5, 2, 5, 0, 5, 5, 0, 5, 5, 5]"
hate_video_134.mp4,5,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"
hate_video_135.mp4,2,"[2, 0, 2, 0, 3, 4, 3, 4, 0, 3, 5, 0, 6, 2, 0, 2, 5, 3, 2, 5, 0, 0, 2, 2, 2, 3, 3, 3, 4, 2, 3, 3, 3, 4, 0, 3, 5, 6, 4, 4, 3, 5, 5, 4, 5, 4, 5, 5, 0, 0, 0, 2, 5, 5, 5, 3, 0, 5, 0, 0, 0, 5, 4, 5, 4, 5, 4, 4, 5, 2, 4, 4, 5, 5, 2, 0, 2, 0, 2, 2, 5, 5, 5, 5, 5, 4, 5, 5, 5, 5, 5, 4, 5, 5, 4, 5, 3, 4, 3, 5, 2, 5, 5, 5, 0, 0, 4, 5, 5, 5, 5, 5, 0, 3, 3, 3, 5, 4, 5, 4, 0, 5, 5, 5, 6, 6, 4, 4, 5, 5, 5, 4, 5, 4, 4, 3, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 0, 4, 5, 5, 5, 5, 5, 5, 4, 4, 4, 5, 5, 5, 5, 3, 5, 4, 4, 4, 4, 4, 3, 5, 3, 4, 5, 3, 5, 5, 3, 2, 3, 5, 2, 5, 5, 5, 5, 5, 0, 0, 0, 2, 0, 5, 3, 2, 0, 0, 0, 5, 0, 0]"
hate_video_136.mp4,5,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"
hate_video_137.mp4,5,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"
hate_video_138.mp4,0,"[0, 0, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 0, 0]"
hate_video_139.mp4,2,"[2, 2, 4, 3, 3, 3, 5, 6, 3, 5, 4, 5, 3, 0, 5, 5, 2, 2, 5, 0, 5, 4, 5, 0, 5, 5, 0, 5, 5, 2, 3, 3, 5, 4, 5, 5, 2, 3, 0, 5, 2, 3, 4, 4, 5, 5, 4, 2, 2, 4, 3, 3, 2, 2, 6, 3, 4, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 0]"
hate_video_14.mp4,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
hate_video_140.mp4,5,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"
hate_video_141.mp4,3,"[3, 0, 5, 5, 4, 0, 5, 5, 4, 0, 5, 5, 0, 5, 5, 5, 0, 0, 3, 5, 0, 0, 3, 5, 5, 0, 3, 5, 5, 3, 0, 5, 5, 0, 0, 5, 5, 4, 0, 5, 5, 4, 0, 5, 5, 4, 0, 5, 5, 0, 2, 5, 5, 0, 0, 3, 5, 5, 0, 3, 5, 5, 0, 0, 5, 5, 0, 0, 5, 5, 4, 0, 5, 5, 4, 5, 5, 5, 4, 5, 5, 5, 0, 5, 5, 5, 0, 0, 3, 5, 0, 0, 3, 5, 5, 0, 3, 5, 5, 3, 0, 5, 5, 0, 0, 5, 5, 4, 0, 5, 5, 4, 0, 5, 5, 4, 5, 5, 5, 0, 0, 3, 5, 0, 0, 3, 5, 5, 0, 3, 5, 5, 0, 0, 5, 5, 3, 0, 5, 5]"
hate_video_142.mp4,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
hate_video_143.mp4,3,"[3, 5, 0, 2, 4, 2, 2, 2, 5, 5, 2, 4, 4, 5, 5, 5, 5, 5, 0, 3, 4, 5, 4, 5, 5, 0, 4, 4, 4, 3, 5, 5, 4, 5, 4, 2, 5, 2, 2, 3, 2, 2, 3, 2, 4, 4, 2, 3, 2, 2, 0, 4, 0, 2, 2, 5, 5, 0, 5, 5]"
hate_video_144.mp4,3,"[3, 0, 3, 3, 5, 2, 2, 0, 5, 5, 0, 3, 5, 0, 5, 5, 5, 5, 3, 5, 5, 3, 3, 3, 5, 4, 5, 2, 5, 2, 5, 5, 5, 5, 5, 5, 5, 0, 5, 2, 4, 5, 0, 5, 3, 3, 4, 5, 5, 3, 3, 2, 5, 5, 3, 5, 5, 5, 5, 5, 2, 5, 0, 5, 5, 5, 5, 5, 0, 5, 5, 5, 5, 5, 5, 3, 3, 5, 5, 2, 5, 3, 5, 3, 5, 5, 5, 0, 0, 5, 0, 3, 0, 0, 5, 5, 3, 2, 5, 3, 3, 5, 5, 5, 3, 3, 5, 0, 5, 3, 5, 3, 4, 5, 2, 2, 5, 5, 5, 5, 3, 5, 0, 5, 0, 5, 5, 3, 5, 5, 5, 2, 0, 5, 5, 5, 5, 5, 2, 5, 5, 0, 0, 0, 5, 4, 0, 5, 3, 5, 5, 5, 5, 3, 3, 5, 5, 5, 3, 3, 5, 3, 2, 3, 5, 0, 5, 5, 5, 5, 5, 0, 5, 5, 5, 5, 5, 5, 2, 5, 5, 5, 3, 5, 3, 3, 5, 3, 5, 5, 2, 3, 3, 5, 4, 5, 0, 5, 5, 5, 3, 0, 5, 5, 5, 5, 5, 5, 3, 3, 5, 5, 5, 3, 3, 5, 3, 5, 3, 5, 3, 5, 5, 5, 2, 5, 5, 5]"
hate_video_145.mp4,0,"[0, 0, 4, 2, 0, 4, 5, 0, 4, 0, 2, 0, 4, 2]"
hate_video_146.mp4,5,"[5, 5, 5, 5, 5, 5, 0, 3, 3, 5, 0, 5, 0, 3, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 2, 0, 0, 0, 5, 5, 5, 5, 5, 5, 4, 4, 3, 3, 5, 3, 2, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5]"
hate_video_147.mp4,,
hate_video_148.mp4,3,"[3, 2, 2, 2, 2, 2, 5, 5, 5, 5, 6, 6, 6, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 3, 3, 3, 4, 3, 3, 3, 4, 4, 4, 4, 3, 3, 3, 4, 4, 3, 4, 3, 4, 3, 3, 3, 4, 3, 3, 3, 4, 3, 4, 3, 3, 3, 3, 3, 4, 4, 3, 4, 4, 3, 4, 3, 3, 3, 3, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"
hate_video_149.mp4,4,"[4, 5, 5, 3, 4, 3, 3, 3, 4, 4, 5, 4, 4, 5, 6, 5, 2, 3, 0, 3, 3, 3, 3, 6, 3, 6, 3, 4, 6, 4, 4, 4, 3, 3, 0, 3, 3, 4, 3, 3, 4, 4, 3, 4, 3, 3, 3, 4, 6, 4, 4, 4, 4, 4, 3, 3, 3, 5, 5, 4, 3, 5, 4, 4, 2, 2, 4, 4, 4, 4, 5, 5, 4, 4, 4, 3, 2, 6, 5, 5, 3, 3, 3, 3, 4, 4, 4, 3, 3]"
